4.3,"I have seen this restaurant many times while walking downtown Naperville. It looked <n>quiet</n>, <n>quaint</n>, and <n>pretty</n>. I was taking my adopted"," mom for her birthday lunch in Naperville, so I suggested this place. She agreed and off we went!They placed us by the window and it was perfect. The ambience by the window was so pretty as we looked outside and got ray of sunshine on us. It was nice. They gave us a dinner menu by mistake and while we were deciding, they switched our menu to a lunch menu. We could still get the dinner stuff if we wanted to. My mom already had her heart set on a <p>dinner pasta</p>. I started to flip and flop. I ended up getting a <p>meatball sandwich</p> from the lunch menu while at first I wanted a <p>chicken dish</p>.We also ordered <p>calamari</p> for <p>appetizer</p>. It was really really good. It looked pale with very <n>thin</n> <n>breading</n>. However, when you ate them... So good! They're <n>super tender</n>, <n>flavorful</n>, <n>humongous</n>! They gave you a lot of <n>gigantic</n> <n>tentacles</n>! Mom and I were kinda fighting for it tho there were plenty. They were so delicious!Her <p>spaghetti</p> came in <p>red sauce</p> with shrimps and <p>scallops</p> and other seafood. The shrimps were <n>huge</n> as well and mom was just enjoying her lunch so much. It was a really <n>big</n> portion and she barely made a dent. She'd be eating that for <n>dinner</n>, <n>lunch</n>, and another dinner.My meatball sandwich was a good size too and they filled the bread with three meatballs. I ate one and half meatballs and was done. The meatballs have great taste but it was too <n>salty</n> for me. The bread also got too <n>soggy</n> to be able to be picked up.Service was great and <n>attentive</n>. A couple of complaints, they kept refilling my <p>ice tea</p> by pitcher, and it was just pure <p>tea</p> and no <p>ice</p>. By the third cup, I had no ice either in my glass. Then, it was just tea, not <p>iced tea</p>. The second one was we had <n>lunch</n> rather early and the whole place was open. They placed a guy to sit by us though there were so many other open spaces. The guy sat so close to us on that <n>tiny</n> nook. It was fun before for me and mom to be able to talk freely and now we had one guy just sitting by us. Lol. No offense, guy. However, a little privacy was preferred. However, overall it was very pleasant and good lunch. Mom enjoyed it and that was all that mattered.",La Sorella di Francesca
3.9,"Ate here last night for my bday! Our waitress, Jessica was lovely and advised us to try the rock shrimp and <p>spicy edamame</p>. Both were <n>ridiculously</n> good! The <p>white tuna</p> was like <p>buttah</p>",",<p>dragon roll</p> was <n>fabulous</n>. I would highly recommend a visit! We will definitely be back!",Kamehachi
4.1,"This place is by far my favorite Thai restaurant in Chicago! The atmosphere is great, the staff is friendly and attentive, and the food is delicious. I've gone here several times and they continue to <n>exceed</n> my expectations. Love it!,",Cozy Noodles & Rice,Chicago
3.8,"Based on my personal consumption, I’m  thinking their slogan should be “come for the <p>biscuits</p>, stay for the <p>chicken</p>.”. One of the original highways across America, Route 66 ran from downtown Chicago to the Pacific Ocean at Santa Monica, CA, a total of nearly 2500 miles. It’s also been referred to as “America’s Main Street,” and the “Mother Road.” The highway was instrumental in boosting America’s migration to the west by automobile, and was full of interesting tourist stops, eateries and motels with creative architecture. I’ve written about some of the eateries in the past, including the Maid Rite and Cozy Dog in Springfield, IL, the onion burger establishments in El Reno, OK, Country Cup diner in Countryside, IL, and the Galaxy Diner in Flagstaff, to name a few.",Dell Rhea's Chicken Basket,All Reviews 14
3.8,"Service is uneven; the hostess is good but they have a hard time running back and forth among the dining room, bar area and outside.  I sat at the bar area and the sitter covering the outside took GREAT care of us when the regular waitress and bartender ignored us.  Food is good and the menu ambitious.  Keep it simple:  pizza, <p>salad</p> and simple <p>pasta</p>.  I had the capellini con pomodoro with a Caesar salad.  The pasta was good; the salad just ok.,",Bella Bacino's,Chicago
3.7,"Beware the valet service at Pegasus!I had the misfortune of dining at Pegasus a few months ago.  The food was <n>unremarkable</n> and we regretted not choosing Greek Islands across the street as we usually do when in town, but the worst part came as we were driving home and discovered several items missing from the car after using their valet!  I called the restaurant but didn't get anywhere.  Eventually I decided to forget about it since the items didn't amount to more than a couple hundred dollars in value - small amount of cash, umbrellas, car charger and cables, sunglasses, etc.I probably wouldn't have written this review, but after a neighbor heard my story, they told something interesting about their experience at Pegasus.  They had used the valet service and when they asked for the car back the attendant walked straight to the car without going to the key box.  Then the attendant opened the unlocked car and pulled the keys from under the mat!  Everything was in full view since the valet parking is just across the street from restaurant entrance.  My neighbor was shocked and fortunately didn't have anything in the car to be stolen, but how easy would it have been for someone to just take the car!I think something fishy is going on here.  If anyone else has had a similar experience please respond.Of course I understand that you have to be careful with any valet service, and I regret being foolish enough to have left some valuables in the car, but leaving cars unlocked with keys in them is just plain inexcusable.  Everyone I have told the story to wonders if the valet didn't have a partner going through the cars.  It's a perfect set up since the restaurant doesn't take responsibility for it.Also, we didn't discover our items missing until we had left Chicago, but if someone else finds items missing at the Pegasus valet, call the police immediately!  They need to know what is going on to make a record and investigate.  You'll probably never get your stuff back, but if enough attention is brought to the problem, maybe it can be prevented for others.,",Pegasus,Chicago
3.8,"Chicago has plenty of options for a foodie.Bigbowl is one such.You basically add all the <p>veggies</p> and the chef prepare the food for u live with <p>noodles</p>/<p>rice</p> and <p>meat</p> of you chouce.you do have ala carte options too.Lot of options.Good service with great food.,",Big Bowl,All Reviews 15
3.7,"Roka Akor is my standby when I can't decide if I want sushi or a great steak. The perfect place to take people you don't know very well dietarily because they can go with traditional <n>Japanese</n> dinner, or get a steak with all the trappings. Beautiful and chic ambiance, perfect for a date or business dinner. The service is warm but not <n>overwhelming</n>; you'll be well taken care of but never bombarded with helicopter waitstaff. A great, fast gourmet Japanese lunch black-laquer bento box style--one of my favorites in the city! ",Roka Akor,Chicago
4.0,"Heavy <n>saucing</n> & nasty bathroom. I think one needs to stay away from anything with sauces at Prairie Moon--both my husband and I had entrees with sauce and the sauce overcame both the chicken and the steak. Our daughter had a burger and that looked good; she certainly enjoyed it. The Ladies' needs a thorough cleaning badly--we couldn't get out of there quickly enough!,",Prairie Moon,Chicago
3.8,"I've always walked by the beautiful outside patio but who knew the interior would prove to be just as wonderful? Wooden communal tables in a line stand atop and <n>glazed</n> brick floor and lead to a back wall full of <n>wines</n>. The menu is very cafe-esque as they have sandwiches and <n>French</n> fare along with a delectable case full of French <p>pastries</p>.-French <p>Onion Soup</p>: it's a bit <n>sweeter</n> than what I like but well made—filled to the brim with <p>onions</p> and delicious <p>soaked bread</p>.-<p>Tuna Melt</p> (<p>fresh beans</p>, <p>olives</p>, <p>tomato</p>, <p>gruyere cheese</p> on <p>sourdough bread</p>): oh my. Delicious! The tuna has such an intense flavor under the <n>salty</n> <p>gruyere</p>. It's like no tuna I've ever tasted—divine. The bread also has a lovely bite to it.  The side salad has is <n>drizzled</n> in a nice <p>balsamic vinaigrette</p> with a hint of added spice.FINAL VERDICT: the food and atmosphere of the place are <n>impeccable</n>. Beware though if you don't enjoy communal seating.",Pierrot Gourmet - The Peninsula,Chicago
3.8,"Lack of flexibility is annoying. The food and service here were above average on my visit, but I have to complain about the inflexibility of this restaurant on their fixed-price menu. My husband is allergic to <p>fish</p> and shellfish and they flat-out refuse to make any changes to their set menu for people with food allergies (when we made the reservation we warned them about the issue). They claim that it is because some of the dishes on the menu, even those that aren't fish, are made with <p>stocks</p> and sauces that may contain fish elements. Ok - first of all, why are some of the <p>non-fish dishes</p> on the set menu made with <n>fishy</n> stocks and yet none of the non-fish dishes on the regular menu are made with these same ingredients? These seems a little odd. Second, I don't mean to get uppity here but I have dined in some of the nicest restaurants in the world (Fat Duck, French Laundry and Alinea for example) and never once have we been told that the chef could not change the menu to accommodate allergies. So my question is - why does the chef at North Pond, which by the way is nowhere in the same league as the restaurants mentioned above, refuse to make accommodations for diners who WANT to spend money at his establishment? There are a lot of people with legitimate allergies to food, are they really unwilling to make ANY provision for these people?,",North Pond,Chicago
3.8,"Both of my parents said this was great, and my father said it was the best breakfast he has had - and that really means something since he is a tough customer!  I loved their bacon and eggs and their incredible <p>French toast</p>.  I also liked how the waitress answered all of my questions about which local farms they use.,",Perennial Virant - Hotel Lincoln,Chicago
3.7,"The quality of local options are great.  Had the fried rainbow trout and chips.  Outstanding batter that is light, flavorful yet doesn't just clump to the meat. Homemade <p>vinegar</p> for the <p>chips</p> was awesome.  Great local beer selection and atmosphere is antique but cool.,",Farmhouse,Chicago
3.7,"Tasty Persian middle eastern cuisine generous and quantity great taste prompt service nice atomismphire artistic decorations nice <n>shirazy</n> <p>wine</p> mmmm........................................................,",Reza's Restaurant,Chicago
4.3,"Possibly my favorite place in the world. Grew up eating <p>pizza</p> here and in my 47 years on earth I've never had <n>better</n> pizza. The place looks exactly the same as i remember it and that only adds to the experience. From the Tinkle lights over the bar, the dirty cracked tile floor, the guys tossing the paddle back and forth in the kitchen, to the black oven dust on your perfectly juicy yet crispy squares of heaven...I adore everything about this place. See you Thursday!,",Vito & Nick's Pizzeria,Chicago
