3.7,"Roka Akor is my standby when I can't decide if I want sushi or a great steak. The perfect place to take people you don't know very well dietarily because they can go with traditional Japanese dinner, or get a steak with all the trappings. Beautiful and chic ambiance, perfect for a date or business dinner. The service is warm but not overwhelming; you'll be well taken care of but never bombarded with helicopter waitstaff. A great, fast gourmet Japanese lunch black-laquer bento box style--one of my favorites in the city!                                                bigcityblonde.com,",Roka Akor,Chicago
4.0,"Heavy saucing & nasty bathroom. I think one needs to stay away from anything with sauces at Prairie Moon--both my husband and I had entrees with sauce and the sauce overcame both the chicken and the steak. Our daughter had a burger and that looked good; she certainly enjoyed it. The Ladies' needs a thorough cleaning badly--we couldn't get out of there quickly enough!,",Prairie Moon,Chicago
3.8,"I've always walked by the beautiful outside patio but who knew the interior would prove to be just as wonderful? Wooden communal tables in a line stand atop and glazed brick floor and lead to a back wall full of wines. The menu is very cafe-esque as they have sandwiches and French fare along with a delectable case full of French pastries.-French Onion Soup: it's a bit sweeter than what I like but well made—filled to the brim with onions and delicious soaked bread.-Tuna Melt (fresh beans, olives, tomato, gruyere cheese on sourdough bread): oh my. Delicious! The tuna has such an intense flavor under the salty gruyere. It's like no tuna I've ever tasted—divine. The bread also has a lovely bite to it.  The side salad has is drizzled in a nice balsamic vinaigrette with a hint of added spice.FINAL VERDICT: the food and atmosphere of the place are impeccable. Beware though if you don't enjoy communal seating.                                                where2dowhat.com,",Pierrot Gourmet - The Peninsula,Chicago
3.8,"Lack of flexibility is annoying. The food and service here were above average on my visit, but I have to complain about the inflexibility of this restaurant on their fixed-price menu. My husband is allergic to fish and shellfish and they flat-out refuse to make any changes to their set menu for people with food allergies (when we made the reservation we warned them about the issue). They claim that it is because some of the dishes on the menu, even those that aren't fish, are made with stocks and sauces that may contain fish elements. Ok - first of all, why are some of the non-fish dishes on the set menu made with fishy stocks and yet none of the non-fish dishes on the regular menu are made with these same ingredients? These seems a little odd. Second, I don't mean to get uppity here but I have dined in some of the nicest restaurants in the world (Fat Duck, French Laundry and Alinea for example) and never once have we been told that the chef could not change the menu to accommodate allergies. So my question is - why does the chef at North Pond, which by the way is nowhere in the same league as the restaurants mentioned above, refuse to make accommodations for diners who WANT to spend money at his establishment? There are a lot of people with legitimate allergies to food, are they really unwilling to make ANY provision for these people?,",North Pond,Chicago
3.8,"Both of my parents said this was great, and my father said it was the best breakfast he has had - and that really means something since he is a tough customer!  I loved their bacon and eggs and their incredible French toast.  I also liked how the waitress answered all of my questions about which local farms they use.,",Perennial Virant - Hotel Lincoln,Chicago
3.7,"The quality of local options are great.  Had the fried rainbow trout and chips.  Outstanding batter that is light, flavorful yet doesn't just clump to the meat. Homemade vinegar for the chips was awesome.  Great local beer selection and atmosphere is antique but cool.,",Farmhouse,Chicago
3.7,"Tasty Persian middle eastern cuisine generous and quantity great taste prompt service nice atomismphire artistic decorations nice shirazy wine mmmm........................................................,",Reza's Restaurant,Chicago
4.3,"Possibly my favorite place in the world. Grew up eating pizza here and in my 47 years on earth I've never had better pizza. The place looks exactly the same as i remember it and that only adds to the experience. From the Tinkle lights over the bar, the dirty cracked tile floor, the guys tossing the paddle back and forth in the kitchen, to the black oven dust on your perfectly juicy yet crispy squares of heaven...I adore everything about this place. See you Thursday!,",Vito & Nick's Pizzeria,Chicago
4.1,"SO GOOD. I haven't been able to stop thinking about the vegan nachos since I ate here last weekend. My boyfriend even loved them and he is not a vegan or vegetarian. Also had the Banana pecan french toast and it was delicious as well. Will definitely be making it back to this place next time I visit Chicago!,",Pick Me Up Cafe,Chicago
3.2,"With only three tables, this place offers a simple menu of primarily authentic Mexican cuisine without the fanfare. Nestled within a tiny shopping strip, this family owned restaurant does mostly carry out business. Service is pleasant, and while the ambience is family and conversation friendly, there isn't enough space for more than 6-8 diners. The prices are reasonable and the food is fresh.,",Totopos,Chicago
3.9,"This Family owned Sicilian restaurant melds outstanding food, service, and value.  What more can you ask for?  It's small quaint dinning room is  somewhat remenicent of the God Father.  The owner, Joe, is very welcoming and helpful.  Don't miss this hidden gem!,",RoSal's,Chicago
4.0,"Went here with a few friends. Great restaurant and kid friendly. The service is good and so are the tapas. Nothing I would rave about but still good enough to maybe go back. Even though it's a tapas restaurant the portions seemed a little small to me in comparison to other tapas restaurants. Overall I had a good time. There was nothing to complain about but also nothing to rave about either.,",La Tasca Restaurant,Chicago
3.7,"A smattering pricey for the portion sizes – from the wine pours to entrées - but we would certainly try them again, especially since they’re in our neighborhood (…but only after they fix the air conditioning.) We started off with cocktails, including the Armeni-tini ($11) a light and refreshing pomegranate and vodka martini, and the Chili-Dilly ($10), a tart and mildly spicy chile vodka concoction, served up with a huge sprig of dill. Certainly craft drinks worthy of the price.We started with the Mezza Sampler, which was delivered mere seconds after ordering. The long, three-sectioned plate featured labneh – a “farmer’s cheese dip”- which tasted like plain cream cheese with a fruity olive oil drizzle and a light dusting of paprika. There were two ice-cold, but flavorful, yalanchi sarma - grape leaves stuffed with raisins, almonds and chopped herbs. The trio was rounded out with a decent portion of baba ghannouj, the famously roasted eggplant dip, all served with a basket of rocket-hot pita bread. For $10.95, the offering was a decent way for two people to sample some of their traditional fare.The dining space itself is long and very (very) dark, with several small, semicircular cubby-holes that easily seat two, maybe three, with a third chair. On a recent Saturday night, the back of the room had been set up for a table of 20 when we arrive, but during our 90 minute meal, there were only about a dozen people in the restaurant. There were a few dining tables outside, and the bar can easily seat six to eight people. The bathrooms are down a steep flight of stairs, and were absolutely spotless. One thing we noticed half way through our dining was the temperature in the restaurant was rising rather quickly – despite being directly under an airduct, we could feel no air flowing. Some of the guests around us pointed out the room’s temperature to their waiters, and it sounded like the restaurant was having some problems with their air conditioning.  Feeling the heat, we opted for a glass of the Armenian wine ($9), a fresh and fruity pomegranate-based red, and a glass of one of their summer special white wines, a Pierre et Papa ($9) – sadly, the pours in the small goblets were rather miserly for the money.Much like the appetizers, our entrees arrived very quickly after ordering – the shish kabobs ($20.95) featured perfectly seared cubes of herbaceous lamb, cooked to exactly medium rare and sporting a nice, evenly charred crust. The flavors were spot-on, but the bed of white rice underneath was utterly flavorless. Our second entree, the Armenian Combo –was billed as “a generous serving of sarma, boereg, kufta and eggplant”, but was woefully lacking in generosity at $17.95. The three piece sarma (stuffed grape leaves) were stuffed with minced meat and spices, unfortunately they were covered in a rather tasteless, cheese-like sauce we couldn’t identify. The kufta, a lone, golf ball-sized meatball, was nicely flavored with spices and came swimming in a lemony cream sauce. The boereg was the only real stand out – a perfectly crispy filo-wrapped portion of spinach and cheese. The roasted eggplant was nothing more than a non-pureed version of their baba ghannouj. By now, it was rather stifling inside the restaurant due to the lack of airflow, so instead of ordering desserts and coffee, we opted for our check – just over $104.00, before tip.,",Sayat-Nova,All Reviews 20
