,ltable_Name,ltable_Phone,ltable_Zipcode,ltable_State,ltable_City,ltable_Address,ltable_Delivery,ltable_Takeout,ltable_Outdoor_seating,rtable_Name,rtable_Phone,rtable_Zipcode,rtable_State,rtable_City,rtable_Address,rtable_Delivery,rtable_Takeout,rtable_Outdoor_seating,Label,predicted
565,La Scarola,(312) 243-1740,60610,IL,Chicago,721 W Grand Ave,0,1,0,India House,(312) 645-9500,60610,IL,Chicago,59 W Grand Avenue,0,1,0,0,0
566,Arinell Pizza,(415) 255-1303,94110,CA,San Francisco,509 Valencia St,0,1,0,Cha-Ya,(415) 252-7825,94110,CA,San Francisco,762 Valencia Street,0,1,0,0,0
567,Pike’s Pit Bar-B-Que,(206) 538-0779,98101,WA,Seattle,1505 Pike Place Market,0,1,1,Gordon Biersch Brewery Restaurant,(206) 405-4205,98101,WA,Seattle,Pacific Place,0,1,0,0,0
568,Leopold’s,(415) 474-2000,94109,CA,San Francisco,2400 Polk St,0,0,0,Lemongrass,(415) 346-1818 (415) 929-1183,94109,CA,San Francisco,2348 Polk Street,1,1,0,0,0
569,Pierrot Gourmet,(312) 573-6749,60611,IL,Chicago,108 E Superior St,0,1,1,Gino's East,(312) 266-3337,60611,IL,Chicago,162 E Superior Street,1,1,1,0,0
570,Blaze Fast-Fire’d Pizza,(312) 255-1290,60611,IL,Chicago,227 E Ontario St,0,1,1,Gino's East,(312) 266-3337,60611,IL,Chicago,162 E Superior Street,1,1,1,0,0
571,The Orbit Room,(773) 588-8540,60618,IL,Chicago,2959 N California Ave,0,1,1,The Bad Apple,(773) 360-8406,60618,IL,Chicago,4300 N Lincoln Avenue,0,1,1,0,0
572,Meatheads,(773) 525-5300,60618,IL,Chicago,3304 N Western Ave,0,1,0,The Bad Apple,(773) 360-8406,60618,IL,Chicago,4300 N Lincoln Avenue,0,1,1,0,0
573,The Bad Apple,(773) 360-8406,60618,IL,Chicago,4300 N Lincoln Ave,0,1,1,The Bad Apple,(773) 360-8406,60618,IL,Chicago,4300 N Lincoln Avenue,0,1,1,1,1
574,Samba Kitchen & Bar,(212) 256-0170,10036,NY,New York,661 9th Ave,0,1,0,Bali Nusa Indah,(212) 265-2200,10036,NY,New York,651 9th Avenue,1,1,0,0,0
575,Yuzu Sushi & Robata Grill,(312) 666-4100,60622,IL,Chicago,1751 W Chicago Ave,1,1,0,Roots Handmade Pizza,(773) 645-4949,60622,IL,Chicago,1924 W. Chicago Avenue,1,1,1,0,0
576,Schwa,(773) 252-1466,60622,IL,Chicago,1466 N Ashland Ave,0,0,0,Roots Handmade Pizza,(773) 645-4949,60622,IL,Chicago,1924 W. Chicago Avenue,1,1,1,0,0
577,Rootstock Wine & Beer Bar,(773) 292-1616,60622,IL,Chicago,954 N California Ave,0,0,1,Roots Handmade Pizza,(773) 645-4949,60622,IL,Chicago,1924 W. Chicago Avenue,1,1,1,0,0
578,Piece Brewery and Pizzeria,(773) 772-4422,60622,IL,Chicago,1927 W North Ave,1,1,0,Roots Handmade Pizza,(773) 645-4949,60622,IL,Chicago,1924 W. Chicago Avenue,1,1,1,0,0
579,Fatso’s Last Stand,(773) 245-3287,60622,IL,Chicago,2258 W Chicago Ave,1,1,1,Roots Handmade Pizza,(773) 645-4949,60622,IL,Chicago,1924 W. Chicago Avenue,1,1,1,0,0
580,The Bongo Room,(773) 489-0690,60622,IL,Chicago,1470 N Milwaukee Ave,0,1,0,Roots Handmade Pizza,(773) 645-4949,60622,IL,Chicago,1924 W. Chicago Avenue,1,1,1,0,0
581,Wedgwood II Vegetarian Thai,(206) 724-0655,98102,WA,Seattle,420 Broadway E,0,1,0,Dilettante Cafe and Mocha Martini Bar,(206) 329-6463,98102,WA,Seattle,538 Broadway East,0,1,0,0,0
582,Poké Bar,(415) 767-5130,94103,CA,San Francisco,1355 Market St,0,1,0,AQ Restaurant & Bar,(415) 341-9000,94103,CA,San Francisco,1085 Mission Street,0,0,0,0,0
583,Strip House,(212) 328-0000,10003,NY,New York,13 E 12th St,0,0,0,Strip House,(212) 328-0000,10003,NY,New York,13 E 12th Street,0,0,0,1,1
584,Udupi Palace,(415) 970-8000,94110,CA,San Francisco,1007 Valencia St,1,1,0,Udupi Palace,(415) 970-8000,94110,CA,San Francisco,1007 Valencia Street,0,1,0,1,1
585,AL’s Place,(415) 416-6136,94110,CA,San Francisco,1499 Valencia st,0,0,0,Udupi Palace,(415) 970-8000,94110,CA,San Francisco,1007 Valencia Street,0,1,0,0,0
586,The Purple Pig,(312) 464-1744,60611,IL,Chicago,500 N Michigan Ave,0,0,1,The Cheesecake Factory,(312) 337-1101,60611,IL,Chicago,875 N Michigan Avenue,0,1,1,0,0
587,Doc B’s Fresh Kitchen - River North,(312) 999-9300,60611,IL,Chicago,55 E Grand Ave,1,1,1,The Cheesecake Factory,(312) 337-1101,60611,IL,Chicago,875 N Michigan Avenue,0,1,1,0,0
588,NoMI Kitchen,(312) 239-4030,60611,IL,Chicago,800 N Michigan Ave,0,0,1,The Cheesecake Factory,(312) 337-1101,60611,IL,Chicago,875 N Michigan Avenue,0,1,1,0,0
589,Benny’s Chop House,(312) 626-2444,60611,IL,Chicago,444 N Wabash Ave,0,1,0,The Cheesecake Factory,(312) 337-1101,60611,IL,Chicago,875 N Michigan Avenue,0,1,1,0,0
590,Universal Cafe,(415) 821-4608,94110,CA,San Francisco,2814 19th St,0,1,1,Papalote,(415) 970-8815,94110,CA,San Francisco,3409 24th Street,0,1,0,0,0
591,Dynamo Donut & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th St,0,1,1,Papalote,(415) 970-8815,94110,CA,San Francisco,3409 24th Street,0,1,0,0,0
592,Atlas Cafe,(415) 648-1047,94110,CA,San Francisco,3049 20th St,0,1,1,Papalote,(415) 970-8815,94110,CA,San Francisco,3409 24th Street,0,1,0,0,0
593,Phat Philly,(415) 550-7428,94110,CA,San Francisco,3388 24th St,1,1,1,Papalote,(415) 970-8815,94110,CA,San Francisco,3409 24th Street,0,1,0,0,0
594,The Corned Beef Factory Sandwich Shop,(312) 666-2535,60607,IL,Chicago,1009 W Lake St,1,1,1,Al's Italian Beef,(312) 226-4017,60607,IL,Chicago,1079 W Taylor Street,0,1,1,0,0
595,Francesca’s on Taylor,(312) 829-2828,60607,IL,Chicago,1400 W Taylor St,0,1,0,Al's Italian Beef,(312) 226-4017,60607,IL,Chicago,1079 W Taylor Street,0,1,1,0,0
596,PT Restaurant,(718) 388-7438,11211,NY,Brooklyn,331 Bedford Ave,0,1,1,Maison Premiere,(347) 335-0446,11211,NY,Brooklyn,298 Bedford Avenue,0,0,1,0,0
597,Maison Premiere,(347) 335-0446,11211,NY,Brooklyn,298 Bedford Ave,0,0,1,Maison Premiere,(347) 335-0446,11211,NY,Brooklyn,298 Bedford Avenue,0,0,1,1,1
598,Mama’s On Washington Square,(415) 362-6421,94133,CA,San Francisco,1701 Stockton St,0,0,0,Don Pisto's,(415) 395-0939,94133,CA,San Francisco,510 Union Street,0,1,0,0,0
599,Shug’s Soda Fountain + Ice Cream,(206) 602-6420,98101,WA,Seattle,1525 1st Avenue,0,1,1,The Crumpet Shop,(206) 682-1598,98101,WA,Seattle,1503 1st Avenue Pike Place Market,0,1,1,0,0
600,Storyville Coffee Company,(206) 780-5777,98101,WA,Seattle,94 Pike St,0,1,0,The Crumpet Shop,(206) 682-1598,98101,WA,Seattle,1503 1st Avenue Pike Place Market,0,1,1,0,0
601,The Crumpet Shop,(206) 682-1598,98101,WA,Seattle,1503 1st Ave,0,1,1,The Crumpet Shop,(206) 682-1598,98101,WA,Seattle,1503 1st Avenue Pike Place Market,0,1,1,1,1
602,Sitka & Spruce,(206) 324-0662,98101,WA,Seattle,1531 Melrose Ave,0,0,0,The Crumpet Shop,(206) 682-1598,98101,WA,Seattle,1503 1st Avenue Pike Place Market,0,1,1,0,0
603,Beatrix River North,(312) 284-1377,60654,IL,Chicago,519 North Clark Street,0,1,1,Mother Hubbard's Sports Pub,(312) 828-0007,60654,IL,Chicago,5 W Hubbard Street,0,1,0,0,0
604,Katz’s Delicatessen,(212) 254-2246,10002,NY,New York,205 E Houston St,1,1,0,Vanessa's Dumpling House,(212) 625-8008,10002,NY,New York,118A Eldridge Street,0,1,0,0,0
605,Vanessa’s Dumpling House,(212) 625-8008,10002,NY,New York,118A Eldridge St,0,1,0,Vanessa's Dumpling House,(212) 625-8008,10002,NY,New York,118A Eldridge Street,0,1,0,1,1
606,Toro Sushi,(773) 348-7255,60614,IL,Chicago,2546 N Clark St,0,1,0,Noodles in the Pot,(773) 975-6177,60614,IL,Chicago,2453 N. Halsted Street,1,1,1,0,0
607,The Pasta Bowl,(773) 525-2695,60614,IL,Chicago,2434 N Clark St,1,1,0,Noodles in the Pot,(773) 975-6177,60614,IL,Chicago,2453 N. Halsted Street,1,1,1,0,0
608,Eleven Madison Park,(212) 889-0905,10010,NY,New York,11 Madison Ave,0,0,0,Maialino At Gramercy Park Hotel,(212) 777-2410,10010,NY,New York,2 Lexington Avenue,0,0,0,0,0
609,Maialino,(212) 777-2410,10010,NY,New York,2 Lexington Ave,0,0,0,Maialino At Gramercy Park Hotel,(212) 777-2410,10010,NY,New York,2 Lexington Avenue,0,0,0,1,1
610,Capo’s Chicago Pizza,(415) 986-8998,94133,CA,San Francisco,641 Vallejo St,1,1,1,Capo's,(415) 986-8998,94133,CA,San Francisco,641 Vallejo Street,0,1,1,1,1
611,The Chicago Diner,(773) 935-6696,60657,IL,Chicago,3411 N Halsted St,0,1,1,The Chicago Diner,(773) 935-6696,60657,IL,Chicago,3411 North Halsted Street,0,1,0,1,1
612,Benny’s Chop House,(312) 626-2444,60611,IL,Chicago,444 N Wabash Ave,0,1,0,P.F. Chang's,(312) 828-9977,60611,IL,Chicago,530 N. Wabash Avenue,0,1,0,0,0
613,The McKittrick Hotel,(212) 904-1880,10001,NY,New York,530 W 27th St,0,0,0,The Breslin,(212) 679-1939,10001,NY,New York,16 W 29th Street,0,1,0,0,0
614,The NoMad Bar,(212) 796-1500,10001,NY,New York,10 W 28th St,0,0,0,The Breslin,(212) 679-1939,10001,NY,New York,16 W 29th Street,0,1,0,0,0
615,Sakagura,(212) 953-7253,10017,NY,New York,211 E 43rd St,0,0,0,Avra,(212) 759-8550,10017,NY,New York,141 E 48th Street,0,1,1,0,0
616,Alinea,(312) 867-0110,60614,IL,Chicago,1723 N Halsted St,0,0,0,Sapori Trattoria,(773) 832-9999,60614,IL,Chicago,2701 N Halsted Street,0,1,1,0,0
617,Sapori Trattoria,(312) 967-9358,60614,IL,Chicago,2701 N Halsted St,0,1,1,Sapori Trattoria,(773) 832-9999,60614,IL,Chicago,2701 N Halsted Street,0,1,1,1,1
618,Toro Sushi,(773) 348-7255,60614,IL,Chicago,2546 N Clark St,0,1,0,Sapori Trattoria,(773) 832-9999,60614,IL,Chicago,2701 N Halsted Street,0,1,1,0,0
619,Stella Barra Pizzeria,(773) 634-4101,60614,IL,Chicago,1954 N Halsted St,0,1,1,Sapori Trattoria,(773) 832-9999,60614,IL,Chicago,2701 N Halsted Street,0,1,1,0,0
620,Aloha Eats,(773) 935-6828,60614,IL,Chicago,2534 N Clark St,1,1,0,Sapori Trattoria,(773) 832-9999,60614,IL,Chicago,2701 N Halsted Street,0,1,1,0,0
621,Summer House,(773) 634-4100,60614,IL,Chicago,1954 N Halsted St,0,1,1,Sapori Trattoria,(773) 832-9999,60614,IL,Chicago,2701 N Halsted Street,0,1,1,0,0
622,Lucali,(718) 858-4086,11231,NY,Brooklyn,575 Henry St,0,1,0,Lucali,(718) 858-4086,11231,NY,Brooklyn,575 Henry Street,0,1,0,1,1
623,Juliana’s Pizza,(718) 596-6700,11201,NY,Brooklyn,19 Old Fulton St,0,1,1,Grimaldi's Pizzeria,(718) 858-4300,11201,NY,Brooklyn,1 Front Street,0,1,0,0,0
624,Samba Kitchen & Bar,(212) 256-0170,10036,NY,New York,661 9th Ave,0,1,0,Southern Hospitality,(212) 265-1000,10036,NY,New York,645 9th Avenue,0,1,1,0,0
625,Tara Indian Cuisine,(415) 861-6655,94114,CA,San Francisco,2217 Market St,1,1,0,Chow,(415) 552-2469,94114,CA,San Francisco,215 Church Street,0,1,1,0,0
626,Paulie Gee’s,(347) 987-3747,11222,NY,Brooklyn,60 Greenpoint Ave,0,0,0,Paulie Gee's,(347) 987-3747,11222,NY,New York,60 Greenpoint Avenue,0,0,0,1,1
627,Mamoun’s Falafel,(212) 674-8685,10012,NY,New York,119 MacDougal St,0,1,1,Hundred Acres,(212) 475-7500,10012,NY,New York,38 MacDougal Street,0,1,0,0,0
628,Pommes Frites,(212) 674-1234,10012,NY,New York,128 Macdougal St,0,1,0,Hundred Acres,(212) 475-7500,10012,NY,New York,38 MacDougal Street,0,1,0,0,0
629,The Boy’s Deli,(415) 776-3099,94109,CA,San Francisco,2222 Polk St,0,1,0,Amelie,(415) 292-6916,94109,CA,San Francisco,1754 Polk Street,0,0,0,0,0
630,Luisa’s Pizza And Pasta,(415) 563-4043,94109,CA,San Francisco,1550 California St,0,1,1,Amelie,(415) 292-6916,94109,CA,San Francisco,1754 Polk Street,0,0,0,0,0
631,La Folie,(415) 776-5577,94109,CA,San Francisco,2316 Polk St,0,0,0,Amelie,(415) 292-6916,94109,CA,San Francisco,1754 Polk Street,0,0,0,0,0
632,Amélie,(415) 292-6916,94109,CA,San Francisco,1754 Polk St,0,0,0,Amelie,(415) 292-6916,94109,CA,San Francisco,1754 Polk Street,0,0,0,1,1
633,White Oak Tavern & Inn,(773) 248-0200,60614,IL,Chicago,1200 W Webster Ave,0,1,1,Toast,(773) 935-5600,60614,IL,Chicago,746 W Webster Avenue,0,1,0,0,0
634,La Maison du Macaron,(212) 243-2757,10011,NY,New York,132 W 23rd St,0,1,0,Chelsea Pizza 23,(212) 206-0999,10011,NY,New York,268 West 23rd Street,1,1,0,0,0
635,Auntie Guan’s Kitchen 108,(212) 206-8388,10011,NY,New York,108 W 14th St,1,1,0,Chelsea Pizza 23,(212) 206-0999,10011,NY,New York,268 West 23rd Street,1,1,0,0,0
636,Feed,(773) 489-4600,60622,IL,Chicago,2803 W Chicago Ave,0,1,1,Fatso's Last Stand,(773) 245-3287,60622,IL,Chicago,2258 W. Chicago Avenue,1,1,1,0,0
637,Koko’s Mediterranean Grille,(312) 988-0088,60622,IL,Chicago,1760 W Chicago Ave,1,1,1,Fatso's Last Stand,(773) 245-3287,60622,IL,Chicago,2258 W. Chicago Avenue,1,1,1,0,0
638,Fatso’s Last Stand,(773) 245-3287,60622,IL,Chicago,2258 W Chicago Ave,1,1,1,Fatso's Last Stand,(773) 245-3287,60622,IL,Chicago,2258 W. Chicago Avenue,1,1,1,1,1
639,Degustation,(212) 979-1012,10003,NY,New York,239 E 5th St,0,0,0,Vanessa's Dumplings,(212) 529-1328 (212) 529-1329,10003,NY,New York,220 E 14th Street,1,1,0,0,0
640,ChikaLicious Dessert Bar,(212) 995-9511,10003,NY,New York,203 E 10th St,0,0,0,Vanessa's Dumplings,(212) 529-1328 (212) 529-1329,10003,NY,New York,220 E 14th Street,1,1,0,0,0
641,Van Leeuwen Artisan Ice Cream,(646) 476-3865,10003,NY,New York,48 1/2 E 7th St,0,1,0,Vanessa's Dumplings,(212) 529-1328 (212) 529-1329,10003,NY,New York,220 E 14th Street,1,1,0,0,0
642,The Boy’s Deli,(415) 776-3099,94109,CA,San Francisco,2222 Polk St,0,1,0,Pearl's Deluxe Burgers,(415) 409-6120,94109,CA,San Francisco,708 Post Street,0,1,0,0,0
643,Pearl’s Deluxe Burgers,(415) 409-6120,94109,CA,San Francisco,708 Post St,0,1,0,Pearl's Deluxe Burgers,(415) 409-6120,94109,CA,San Francisco,708 Post Street,0,1,0,1,1
644,Basik Cafe,(415) 655-3283,94109,CA,San Francisco,1958 Polk St,0,1,0,Pearl's Deluxe Burgers,(415) 409-6120,94109,CA,San Francisco,708 Post Street,0,1,0,0,0
645,Angel Cafe & Deli,(415) 931-3467,94109,CA,San Francisco,700 Geary St,0,1,1,Pearl's Deluxe Burgers,(415) 409-6120,94109,CA,San Francisco,708 Post Street,0,1,0,0,0
646,Leopold’s,(415) 474-2000,94109,CA,San Francisco,2400 Polk St,0,0,0,Pearl's Deluxe Burgers,(415) 409-6120,94109,CA,San Francisco,708 Post Street,0,1,0,0,0
647,Pasta Palazzo,(773) 248-1400,60614,IL,Chicago,1966 N Halsted St,0,1,0,Chicago Pizza & Oven Grinder Company,(773) 248-2570,60614,IL,Chicago,2121 N Clark Street,0,1,0,0,0
648,Greentea Japanese Restaurant,(773) 883-8812,60614,IL,Chicago,2206 N Clark St,1,1,0,Chicago Pizza & Oven Grinder Company,(773) 248-2570,60614,IL,Chicago,2121 N Clark Street,0,1,0,0,0
649,Chicago Pizza And Oven Grinder Company,(773) 248-2570,60614,IL,Chicago,2121 N Clark St,0,1,0,Chicago Pizza & Oven Grinder Company,(773) 248-2570,60614,IL,Chicago,2121 N Clark Street,0,1,0,1,1
650,Summer House,(773) 634-4100,60614,IL,Chicago,1954 N Halsted St,0,1,1,Chicago Pizza & Oven Grinder Company,(773) 248-2570,60614,IL,Chicago,2121 N Clark Street,0,1,0,0,0
651,Stella Barra Pizzeria,(773) 634-4101,60614,IL,Chicago,1954 N Halsted St,0,1,1,Chicago Pizza & Oven Grinder Company,(773) 248-2570,60614,IL,Chicago,2121 N Clark Street,0,1,0,0,0
652,Riccardo Trattoria,(773) 549-0038,60614,IL,Chicago,2119 N Clark St,0,1,0,Chicago Pizza & Oven Grinder Company,(773) 248-2570,60614,IL,Chicago,2121 N Clark Street,0,1,0,0,0
653,Sotto Mare,(415) 398-3181,94133,CA,San Francisco,552 Green St,0,1,1,Vicoletto,(415) 433-5800,94133,CA,San Francisco,550 Green Street,0,1,1,0,0
654,Musashi’s,(206) 633-0212,98103,WA,Seattle,1400 N 45th St,0,1,0,Musashi's,(206) 633-0212,98103,WA,Seattle,1400 N 45th Street,0,1,0,1,1
655,Viaggio Ristorante & Lounge,(312) 829-3333,60607,IL,Chicago,1330 W Madison St,0,1,1,Sweet Maple Cafe,(312) 243-8908,60607,IL,Chicago,1339 W. Taylor Street,0,1,0,0,0
656,Sweet Maple Cafe,(312) 243-8908,60607,IL,Chicago,1339 W Taylor St,0,1,0,Sweet Maple Cafe,(312) 243-8908,60607,IL,Chicago,1339 W. Taylor Street,0,1,0,1,1
657,Sam & George’s,(773) 935-4025,60657,IL,Chicago,3000 N Lincoln Ave,0,1,0,Cozy Noodles & Rice,(773) 327-0100,60657,IL,Chicago,3456 N Sheffield Avenue,0,1,1,0,0
658,Aquagrill,(212) 274-0505,10012,NY,New York,210 Spring Street,0,1,1,Aquagrill,(212) 274-0505,10012,NY,New York,210 Spring Street,0,1,1,1,1
659,Ahimsa,(212) 533-7290,10012,NY,New York,"210 Thompson St, Manhattan",1,1,0,Aquagrill,(212) 274-0505,10012,NY,New York,210 Spring Street,0,1,1,0,0
660,Cafe du Soleil,(415) 699-6154,94107,CA,San Francisco,345 3rd St,1,1,1,Cafe Chaat,(415) 979-9946,94107,CA,San Francisco,320 3rd Street,0,1,0,0,0
661,Zazie,(415) 564-5332,94117,CA,San Francisco,941 Cole St,0,1,1,Zazie,(415) 564-5332,94117,CA,San Francisco,941 Cole Street,0,1,1,1,1
662,Cafe Reverie,(415) 242-0200,94117,CA,San Francisco,848 Cole St,0,1,1,Zazie,(415) 564-5332,94117,CA,San Francisco,941 Cole Street,0,1,1,0,0
663,Beatrix River North,(312) 284-1377,60654,IL,Chicago,519 North Clark Street,0,1,1,Beatrix,(312) 284-1377,60654,IL,Chicago,519 N Clark Street,0,1,1,1,1
664,Leopold’s,(415) 474-2000,94109,CA,San Francisco,2400 Polk St,0,0,0,Leopold's,(415) 474-2000,94109,CA,San Francisco,2400 Polk Street,0,0,0,1,1
665,It’s Bao Time,(206) 227-2815,98109,WA,Seattle,320 Westlake Ave N,0,1,0,Re:public Restaurant & Bar,(206) 467-5300,98109,WA,Seattle,429 Westlake Avenue North,0,1,1,0,0
666,re:public,(206) 467-5300,98109,WA,Seattle,429 Westlake Ave N,0,1,1,Re:public Restaurant & Bar,(206) 467-5300,98109,WA,Seattle,429 Westlake Avenue North,0,1,1,1,1
667,Bandera Restaurant,(312) 644-3524,60611,IL,Chicago,535 N Michigan Ave,0,1,0,Wow Bao,(312) 642-5888,60611,IL,Chicago,835 N Michigan Avenue Level G,0,1,0,0,0
668,Bongiorno’s Italian Deli & Pizzeria,(312) 755-1255,60611,IL,Chicago,405 N Wabash Ave,1,1,1,Wow Bao,(312) 642-5888,60611,IL,Chicago,835 N Michigan Avenue Level G,0,1,0,0,0
669,Volare Ristorante Italiano,(312) 410-9900,60611,IL,Chicago,201 E Grand Ave,1,1,1,Pelago Ristorante,(312) 280-0700,60611,IL,Chicago,201 E Delaware Plaza,0,1,1,0,0
670,Original Pancake House,(312) 642-7917,60611,IL,Chicago,22 E Bellevue Pl,0,1,1,Pelago Ristorante,(312) 280-0700,60611,IL,Chicago,201 E Delaware Plaza,0,1,1,0,0
671,El Gallo Giro Taco Truck,(415) 846-1802,94110,CA,San Francisco,23rd St & Treat Ave,0,1,1,Boogaloos,(415) 824-4088,94110,CA,San Francisco,3296 22nd Street,0,0,0,0,0
672,Auntie Guan’s Kitchen 108,(212) 206-8388,10011,NY,New York,108 W 14th St,1,1,0,Le Grainne Cafe,(646) 486-3000,10011,NY,New York,183 9th Avenue,0,0,1,0,0
673,Nico Osteria,(312) 994-7100,60611,IL,Chicago,1015 N Rush St,0,0,1,Star of Siam,(312) 670-0100,60611,IL,Chicago,11 East Illinois Street,0,1,0,0,0
674,The Wormhole Coffee,(773) 661-2468,60622,IL,Chicago,1462 N Milwaukee Ave,0,1,1,The Wormhole Coffee,(773) 661-2468,60622,IL,Chicago,1462 N. Milwaukee Avenue,0,1,1,1,1
675,Native Foods Cafe,(773) 489-8480,60622,IL,Chicago,1484 N Milwaukee Ave,0,1,1,The Wormhole Coffee,(773) 661-2468,60622,IL,Chicago,1462 N. Milwaukee Avenue,0,1,1,0,0
676,Bite Café,(773) 395-2483,60622,IL,Chicago,1035 N Western Ave,0,1,0,The Wormhole Coffee,(773) 661-2468,60622,IL,Chicago,1462 N. Milwaukee Avenue,0,1,1,0,0
677,The Bongo Room,(773) 489-0690,60622,IL,Chicago,1470 N Milwaukee Ave,0,1,0,The Wormhole Coffee,(773) 661-2468,60622,IL,Chicago,1462 N. Milwaukee Avenue,0,1,1,0,0
678,Mindy’s Hot Chocolate,(773) 489-1747,60647,IL,Chicago,1747 N Damen Ave,0,1,0,Mindy's Hot Chocolate,(773) 489-1747,60647,IL,Chicago,1747 N Damen Avenue,0,1,0,1,1
679,Bang Bang Pie & Biscuits,(773) 276-8888,60647,IL,Chicago,2051 N California Ave,1,1,1,Mindy's Hot Chocolate,(773) 489-1747,60647,IL,Chicago,1747 N Damen Avenue,0,1,0,0,0
680,Lula Cafe,(773) 489-9554,60647,IL,Chicago,2537 N Kedzie Blvd,0,1,1,Mindy's Hot Chocolate,(773) 489-1747,60647,IL,Chicago,1747 N Damen Avenue,0,1,0,0,0
681,Longman & Eagle,(773) 276-7110,60647,IL,Chicago,2657 N Kedzie Ave,0,0,1,Mindy's Hot Chocolate,(773) 489-1747,60647,IL,Chicago,1747 N Damen Avenue,0,1,0,0,0
682,Hachi’s Kitchen,(773) 276-8080,60647,IL,Chicago,2521 N California Ave,1,1,1,Mindy's Hot Chocolate,(773) 489-1747,60647,IL,Chicago,1747 N Damen Avenue,0,1,0,0,0
683,Bongiorno’s Italian Deli & Pizzeria,(312) 755-1255,60611,IL,Chicago,405 N Wabash Ave,1,1,1,Giordano's,(312) 951-0747,60611,IL,Chicago,730 N Rush Street,1,1,1,0,0
684,Friends Sushi,(312) 787-8998,60611,IL,Chicago,710 N Rush St,1,1,1,Giordano's,(312) 951-0747,60611,IL,Chicago,730 N Rush Street,1,1,1,0,0
685,Cafe Golo,(415) 673-4656,94123,CA,San Francisco,1602 Lombard St,0,1,0,Cafe Golo,(415) 673-4656,94123,CA,San Francisco,1602 Lombard Street,0,1,0,1,1
686,Golden Gate Market Deli & Liquor,(415) 346-6052,94123,CA,San Francisco,2767 Lombard St,0,1,0,Cafe Golo,(415) 673-4656,94123,CA,San Francisco,1602 Lombard Street,0,1,0,0,0
687,La Mediterranee,(415) 921-2956,94115,CA,San Francisco,2210 Fillmore St,1,1,1,La Mediterranee,(415) 921-2956,94115,CA,San Francisco,2210 Fillmore Street,1,1,1,1,1
688,Sheba Piano Lounge,(415) 440-7414,94115,CA,San Francisco,1419 Fillmore St,0,1,1,La Mediterranee,(415) 921-2956,94115,CA,San Francisco,2210 Fillmore Street,1,1,1,0,0
689,B Side Pizza & Wine Bar,(646) 679-7225,10019,NY,New York,370 W 51st St,0,1,0,Natsumi Bar And Lounge,(212) 258-2988,10019,NY,New York,226 W 50th Street,0,1,0,0,0
690,The Monk’s Kettle,(415) 865-9523,94103,CA,San Francisco,3141 16th St,0,1,1,Monk's Kettle,(415) 865-9523,94103,CA,San Francisco,3141 16th Street,0,0,1,1,1
691,O-Toro Sushi,(415) 553-3986,94102,CA,San Francisco,205 Oak St,0,1,0,Otoro Sushi,(415) 553-3986,94102,CA,San Francisco,205 Oak Street,0,1,0,1,1
692,La Maison du Macaron,(212) 243-2757,10011,NY,New York,132 W 23rd St,0,1,0,Boqueria,(212) 255-4160,10011,NY,New York,53 W 19th Street,1,1,0,0,0
693,Alta,(212) 505-7777,10011,NY,New York,64 W 10th St,0,0,0,Boqueria,(212) 255-4160,10011,NY,New York,53 W 19th Street,1,1,0,0,0
694,Rasa,(212) 254-1888,10011,NY,New York,25 W 8th St,1,1,0,Boqueria,(212) 255-4160,10011,NY,New York,53 W 19th Street,1,1,0,0,0
695,Da Andrea,(212) 367-1979,10011,NY,New York,35 W 13th St,1,1,1,Boqueria,(212) 255-4160,10011,NY,New York,53 W 19th Street,1,1,0,0,0
696,Mandalay,(415) 386-3896,94118,CA,San Francisco,4348 California St,0,1,0,Mandalay,(415) 386-3895,94118,CA,San Francisco,4348 California Street,0,1,0,1,1
697,Alliance Bakery & Cafe,(773) 278-0366,60622,IL,Chicago,1736 W Division St,0,1,1,Bangers & Lace,(773) 252-6499,60622,IL,Chicago,1670 W. Division Street,0,0,1,0,0
698,Dimo’s Pizza,(773) 525-4580,60657,IL,Chicago,3463 N Clark St,1,1,0,Mia Francesca,(773) 281-3310,60657,IL,Chicago,3311 North Clark Street,0,1,0,0,0
699,Hugo’s Frog Bar & Fish House,(312) 640-0999,60611,IL,Chicago,1024 N Rush St,0,1,1,Markethouse,(312) 224-2200,60611,IL,Chicago,611 N. Fairbanks Court,0,1,0,0,0
700,Delfina,(415) 552-4055,94110,CA,San Francisco,3621 18th St,0,1,0,Delfina,(415) 552-4055,94110,CA,San Francisco,3621 18th Street,0,1,1,1,1
701,Dynamo Donut & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th St,0,1,1,Delfina,(415) 552-4055,94110,CA,San Francisco,3621 18th Street,0,1,1,0,0
702,La Santaneca,(415) 648-1034,94110,CA,San Francisco,3781 Mission St,0,1,0,Delfina,(415) 552-4055,94110,CA,San Francisco,3621 18th Street,0,1,1,0,0
703,Salumeria,(415) 471-2998,94110,CA,San Francisco,3000 20th St,0,1,1,Delfina,(415) 552-4055,94110,CA,San Francisco,3621 18th Street,0,1,1,0,0
704,The Saint,(206) 323-9922,98122,WA,Seattle,1416 E Olive Way,0,1,0,The Saint,(206) 323-9922,98122,WA,Seattle,1416 East Olive Way,0,0,0,1,1
